timestamp,component_type,component_id,parameter,value
2020-01-01T00:00:00,transfer,1,withdrawal_max,30.0
2020-01-01T00:00:00,transfer,2,withdrawal_max,40.0
2020-01-01T00:00:00,transfer,3,withdrawal_max,20.0
2020-01-01T00:00:00,transfer,4,withdrawal_max,30.0
2020-01-01T00:00:00,transfer,5,withdrawal_max,10.0
2020-01-01T00:14:24,transfer,1,withdrawal_max,30.0
2020-01-01T00:14:24,transfer,2,withdrawal_max,40.0
2020-01-01T00:14:24,transfer,3,withdrawal_max,20.0
2020-01-01T00:14:24,transfer,4,withdrawal_max,30.0
2020-01-01T00:14:24,transfer,5,withdrawal_max,10.0
2020-01-01T00:28:48,transfer,1,withdrawal_max,30.0
2020-01-01T00:28:48,transfer,2,withdrawal_max,40.0
2020-01-01T00:28:48,transfer,3,withdrawal_max,20.0
2020-01-01T00:28:48,transfer,4,withdrawal_max,30.0
2020-01-01T00:28:48,transfer,5,withdrawal_max,10.0
2020-01-01T00:43:12,transfer,1,withdrawal_max,30.0
2020-01-01T00:43:12,transfer,2,withdrawal_max,40.0
2020-01-01T00:43:12,transfer,3,withdrawal_max,20.0
2020-01-01T00:43:12,transfer,4,withdrawal_max,30.0
2020-01-01T00:43:12,transfer,5,withdrawal_max,10.0
2020-01-01T00:57:36,transfer,1,withdrawal_max,30.0
2020-01-01T00:57:36,transfer,2,withdrawal_max,40.0
2020-01-01T00:57:36,transfer,3,withdrawal_max,20.0
2020-01-01T00:57:36,transfer,4,withdrawal_max,30.0
2020-01-01T00:57:36,transfer,5,withdrawal_max,10.0
2020-01-01T01:12:00,transfer,1,withdrawal_max,30.0
2020-01-01T01:12:00,transfer,2,withdrawal_max,40.0
2020-01-01T01:12:00,transfer,3,withdrawal_max,20.0
2020-01-01T01:12:00,transfer,4,withdrawal_max,30.0
2020-01-01T01:12:00,transfer,5,withdrawal_max,10.0
2020-01-01T01:26:24,transfer,1,withdrawal_max,30.0
2020-01-01T01:26:24,transfer,2,withdrawal_max,40.0
2020-01-01T01:26:24,transfer,3,withdrawal_max,20.0
2020-01-01T01:26:24,transfer,4,withdrawal_max,30.0
2020-01-01T01:26:24,transfer,5,withdrawal_max,10.0
2020-01-01T01:40:48,transfer,1,withdrawal_max,30.0
2020-01-01T01:40:48,transfer,2,withdrawal_max,40.0
2020-01-01T01:40:48,transfer,3,withdrawal_max,20.0
2020-01-01T01:40:48,transfer,4,withdrawal_max,30.0
2020-01-01T01:40:48,transfer,5,withdrawal_max,10.0
2020-01-01T01:55:12,transfer,1,withdrawal_max,30.0
2020-01-01T01:55:12,transfer,2,withdrawal_max,40.0
2020-01-01T01:55:12,transfer,3,withdrawal_max,20.0
2020-01-01T01:55:12,transfer,4,withdrawal_max,30.0
2020-01-01T01:55:12,transfer,5,withdrawal_max,10.0
2020-01-01T02:09:36,transfer,1,withdrawal_max,30.0
2020-01-01T02:09:36,transfer,2,withdrawal_max,40.0
2020-01-01T02:09:36,transfer,3,withdrawal_max,20.0
2020-01-01T02:09:36,transfer,4,withdrawal_max,30.0
2020-01-01T02:09:36,transfer,5,withdrawal_max,10.0
2020-01-01T02:24:00,transfer,1,withdrawal_max,30.0
2020-01-01T02:24:00,transfer,2,withdrawal_max,40.0
2020-01-01T02:24:00,transfer,3,withdrawal_max,20.0
2020-01-01T02:24:00,transfer,4,withdrawal_max,30.0
2020-01-01T02:24:00,transfer,5,withdrawal_max,10.0
2020-01-01T02:38:24,transfer,1,withdrawal_max,30.0
2020-01-01T02:38:24,transfer,2,withdrawal_max,40.0
2020-01-01T02:38:24,transfer,3,withdrawal_max,20.0
2020-01-01T02:38:24,transfer,4,withdrawal_max,30.0
2020-01-01T02:38:24,transfer,5,withdrawal_max,10.0
2020-01-01T02:52:48,transfer,1,withdrawal_max,30.0
2020-01-01T02:52:48,transfer,2,withdrawal_max,40.0
2020-01-01T02:52:48,transfer,3,withdrawal_max,20.0
2020-01-01T02:52:48,transfer,4,withdrawal_max,30.0
2020-01-01T02:52:48,transfer,5,withdrawal_max,10.0
2020-01-01T03:07:12,transfer,1,withdrawal_max,30.0
2020-01-01T03:07:12,transfer,2,withdrawal_max,40.0
2020-01-01T03:07:12,transfer,3,withdrawal_max,20.0
2020-01-01T03:07:12,transfer,4,withdrawal_max,30.0
2020-01-01T03:07:12,transfer,5,withdrawal_max,10.0
2020-01-01T03:21:36,transfer,1,withdrawal_max,30.0
